sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:15:50.43 PM,0m 0.1s,0.1,48.9631901056579,-123.436797111915,0,0,,0,0,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.7,-1.5,-173.6,186.4,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.9,185.1,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.267,2399,2444,8.267,True,4.134,4.134,,False,False,0.878,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,Calm,,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:50.63 PM,0m 0.3s,0.3,48.9631883954757,-123.436798899518,0,0,,0,0,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.7,-1.7,-173.3,186.7,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.8,185.2,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.267,2399,2444,8.267,True,4.134,4.134,,False,False,0.878,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,150.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).; Data Recorder File Index is 74.,,
7/5/2023,5:15:50.84 PM,0m 0.5s,0.5,48.9631866693589,-123.436800677073,0,0,0,0,0.7,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.7,-1.2,-173.3,186.7,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.7,185.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.209,2399,2444,8.209,False,4.106,4.103,0.003,False,False,0.892,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,151.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
7/5/2023,5:15:51.04 PM,0m 0.7s,0.7,48.9631849486564,-123.436802460943,0,0,0,0,1.5,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.8,-1.3,-173.2,186.8,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.6,185.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1033,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.209,2399,2444,8.209,False,4.106,4.103,0.003,False,False,0.892,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,152.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
7/5/2023,5:15:51.25 PM,0m 0.9s,0.9,48.9631832105114,-123.436804278741,0,0,0,0,2.2,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.9,-1.2,-173.1,186.9,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.5,185.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1165,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.209,2399,2444,8.209,False,4.106,4.103,0.003,False,False,0.892,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,153.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:51.45 PM,0m 1.1s,1.1,48.9631814732917,-123.436806081427,0,0,0,0,3,2.41962,2.41962,-2.013246,,-1.342164,,,,-4.9,-1.1,-173,187,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.4,185.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1316,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.209,2399,2444,8.209,False,4.106,4.103,0.003,False,False,0.892,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,153.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:51.65 PM,0m 1.3s,1.3,48.9631797013242,-123.436807883331,0,0,0,0,3.8,2.608697,2.608697,-2.23694,,-1.342164,,,,-5,-1.1,-172.9,187.1,Starting Motors,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.3,185.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1534,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.209,2399,2444,8.209,False,4.106,4.103,0.003,False,False,0.892,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,154.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:51.85 PM,0m 1.5s,1.5,48.9631779077677,-123.436809690142,0,0,0,0,4.6,2.608697,2.608697,-2.23694,,-1.342164,,,,-5,-1,-172.8,187.2,Auto Takeoff,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.2,185.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,155.4,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:51.96 PM,0m 1.7s,1.7,48.9631761161303,-123.436811481398,0,0,0,0,5.3,2.608697,2.608697,-2.23694,,-1.342164,,,,-5,-1,-172.7,187.3,Auto Takeoff,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-174.1,185.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,156.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:52.26 PM,0m 1.9s,1.9,48.9631743206206,-123.436813288704,0,0,0,0,6.1,2.608697,2.608697,-2.23694,,-1.342164,,,,-4.8,-0.8,-171.8,188.2,Auto Takeoff,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.9,186.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.963554207937,-123.436504995243,157,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
